id,efficiency
3068,0.44498008
3069,0.46534857
3070,0.54667014
3071,0.5240411
3072,0.47067335
3073,0.5503509
3074,0.6802831
3075,0.7274597
3076,0.47347635
3077,0.5528841
3078,0.41406912
3079,0.55938727
3080,0.5028441
3081,0.5503509
3082,0.43960103
3083,0.51077086
3084,0.6459275
3085,0.7161414
3086,0.5191354
3087,0.56451
3088,0.7337504
3089,0.59321105
3090,0.5513379
3091,0.382468
3092,0.5322621
3093,0.70797414
3094,0.38857752
3095,0.54742354
3096,0.47269115
3097,0.52351636
3098,0.559568
3099,0.42439207
3100,0.6202042
3101,0.46541753
3102,0.3669223
3103,0.6035523
3104,0.5057073
3105,0.7337504
3106,0.5084373
3107,0.61760604
3108,0.5969414
3109,0.47108975
3110,0.58868366
3111,0.54819494
3112,0.41376016
3113,0.46665132
3114,0.60193926
3115,0.38930345
3116,0.3990316
3117,0.58868366
3118,0.42102677
3119,0.49033
3120,0.7337504
3121,0.54489034
3122,0.5641379
3123,0.5044026
3124,0.64488214
3125,0.6090771
3126,0.4233284
3127,0.47419348
3128,0.48363104
3129,0.3759293
3130,0.5244601
3131,0.51424104
3132,0.2820756
3133,0.6686656
3134,0.62129766
3135,0.4151328
3136,0.4803132
3137,0.52520216
3138,0.71166515
3139,0.6834473
3140,0.45251974
3141,0.48242694
3142,0.6906334
3143,0.41265553
3144,0.5713507
3145,0.5268015
3146,0.5500616
3147,0.71919346
3148,0.4151328
3149,0.4151328
3150,0.54817486
3151,0.5052301
3152,0.4849442
3153,0.53656316
3154,0.6007222
3155,0.36102417
3156,0.47730145
3157,0.56040907
3158,0.6146095
3159,0.48153737
3160,0.60292876
3161,0.470215
3162,0.5898161
3163,0.54999846
3164,0.41347045
3165,0.5288048
3166,0.5253396
3167,0.5496873
3168,0.66833544
3169,0.7769491
3170,0.42035174
3171,0.4599665
3172,0.44875616
3173,0.42162418
3174,0.42907164
3175,0.4665602
3176,0.6249872
3177,0.46484372
3178,0.47532317
3179,0.5322699
3180,0.4057624
3181,0.48347396
3182,0.45738328
3183,0.5710026
3184,0.57275
3185,0.3640612
3186,0.505116
3187,0.469594
3188,0.55504787
3189,0.5057073
3190,0.70797414
3191,0.51878095
3192,0.66674894
3193,0.5322621
3194,0.42299682
3195,0.61411476
3196,0.4391285
3197,0.65606385
3198,0.27855846
3199,0.54757386
3200,0.5052301
3201,0.41139156
3202,0.58081293
3203,0.51241165
3204,0.62097865
3205,0.60362715
3206,0.5171037
3207,0.66761607
3208,0.7337504
3209,0.43691343
3210,0.4788465
3211,0.45289364
3212,0.55504787
3213,0.48304558
3214,0.382468
3215,0.36786255
3216,0.5093304
3217,0.6358265
3218,0.505116
3219,0.4861635
3220,0.60193926
3221,0.40219674
3222,0.5484602
3223,0.4861635
3224,0.47509047
3225,0.52520216
3226,0.6055149
3227,0.55208135
3228,0.42035174
3229,0.42035174
3230,0.7345098
3231,0.51424104
3232,0.44773152
3233,0.4577143
3234,0.54854685
3235,0.6160731
3236,0.5084373
3237,0.5084373
3238,0.48363104
3239,0.70933783
3240,0.48153737
3241,0.61652
3242,0.5288048
3243,0.3774346
3244,0.3885691
3245,0.5184623
3246,0.49062872
3247,0.61686516
3248,0.5099809
3249,0.5329767
3250,0.47533518
3251,0.628487
3252,0.34707066
3253,0.5480752
3254,0.66927236
3255,0.5268015
3256,0.7381054
3257,0.44383392
3258,0.48153737
3259,0.38699687
3260,0.5553522
3261,0.54742354
3262,0.55273235
3263,0.39536688
3264,0.69373274
3265,0.382468
3266,0.5268015
3267,0.47389275
3268,0.505116
3269,0.5710026
3270,0.5934427
3271,0.61025214
3272,0.4929488
3273,0.46478453
3274,0.59861153
3275,0.5533015
3276,0.6638087
3277,0.70933783
3278,0.38699687
3279,0.5707107
3280,0.45178533
3281,0.48602653
3282,0.48401907
3283,0.55985665
3284,0.4844807
3285,0.5686239
3286,0.5774721
3287,0.58595586
3288,0.5687205
3289,0.55871177
3290,0.5055785
3291,0.53426534
3292,0.49271265
3293,0.32543808
3294,0.4609508
3295,0.4062201
3296,0.3821014
3297,0.49271265
3298,0.61904657
3299,0.69192773
3300,0.38699687
3301,0.44925377
3302,0.4831295
3303,0.4831295
3304,0.37026647
3305,0.60416836
3306,0.6834473
3307,0.47506848
3308,0.4557164
3309,0.42974666
3310,0.42907164
3311,0.56000245
3312,0.5268015
3313,0.52320874
3314,0.72557247
3315,0.46993282
3316,0.38699687
3317,0.543947
3318,0.6006644
3319,0.6395521
3320,0.5895893
3321,0.5059268
3322,0.35554317
3323,0.54696393
3324,0.44875616
3325,0.54385173
3326,0.48335207
3327,0.49342602
3328,0.6105403
3329,0.5288048
3330,0.47353765
3331,0.52351636
3332,0.618618
3333,0.30831087
3334,0.57489
3335,0.5816445
3336,0.52180845
3337,0.57489
3338,0.4621347
3339,0.4784521
3340,0.4831295
3341,0.64795953
3342,0.38773623
3343,0.36865395
3344,0.543947
3345,0.5198393
3346,0.35329753
3347,0.57505673
3348,0.57781094
3349,0.6160731
3350,0.38699687
3351,0.5489404
3352,0.54742354
3353,0.57380414
3354,0.7345098
3355,0.40219674
3356,0.514553
3357,0.5110434
3358,0.46430635
3359,0.45788193
3360,0.5527892
3361,0.57489
3362,0.3487048
3363,0.5311026
3364,0.5129902
3365,0.37757254
3366,0.32543808
3367,0.46802932
3368,0.5288048
3369,0.31975064
3370,0.61411476
3371,0.4196455
3372,0.49271265
3373,0.47528562
3374,0.5145908
3375,0.56420404
3376,0.3473421
3377,0.3509729
3378,0.4831295
3379,0.5084373
3380,0.5687688
3381,0.67247844
3382,0.41376016
3383,0.48866025
3384,0.6055149
3385,0.4831295
3386,0.5563891
3387,0.63592327
3388,0.60193926
3389,0.4412939
3390,0.58667743
3391,0.5240411
3392,0.63892144
3393,0.47067335
3394,0.5563518
3395,0.39180833
3396,0.52798134
3397,0.4831295
3398,0.42035174
3399,0.43960103
3400,0.5311026
3401,0.71089756
3402,0.36071703
3403,0.4748409
3404,0.49266955
3405,0.41406912
3406,0.7099095
3407,0.4507933
3408,0.4151328
3409,0.5163364
3410,0.7309647
3411,0.5504139
3412,0.4310028
3413,0.38857752
3414,0.6206294
3415,0.36071703
3416,0.67100596
3417,0.47506848
3418,0.46566767
3419,0.60193926
3420,0.42035174
3421,0.5311026
3422,0.39092687
3423,0.64401656
3424,0.48153737
3425,0.5090819
3426,0.4614301
3427,0.55030745
3428,0.48153737
3429,0.782163
3430,0.44729155
3431,0.46685177
3432,0.40256852
3433,0.32543808
3434,0.5783541
3435,0.7381054
3436,0.47533518
3437,0.5528841
3438,0.41406912
3439,0.4719388
3440,0.5052301
3441,0.4016192
3442,0.4467196
3443,0.50642115
3444,0.5687205
3445,0.5276737
3446,0.6299205
3447,0.5268015
3448,0.53355855
3449,0.54215956
3450,0.4206607
3451,0.4214453
3452,0.4206607
3453,0.46455643
3454,0.505116
3455,0.49105948
3456,0.58595586
3457,0.51364505
3458,0.48136023
3459,0.41628075
3460,0.67247844
3461,0.5139366
3462,0.4306677
3463,0.7337504
3464,0.49627
3465,0.53097343
3466,0.7857541
3467,0.60193926
3468,0.61510766
3469,0.4407472
3470,0.60292876
3471,0.50936824
3472,0.52680564
3473,0.5544774
3474,0.42974666
3475,0.52434874
3476,0.51364505
3477,0.54696393
3478,0.55134046
3479,0.71166515
3480,0.61904657
3481,0.5093156
3482,0.5057073
3483,0.70933783
3484,0.42102677
3485,0.7309647
3486,0.45304516
3487,0.7337504
3488,0.56646657
3489,0.62080663
3490,0.38884562
3491,0.60137033
3492,0.3942548
3493,0.3436773
3494,0.64401656
3495,0.782163
3496,0.49627
3497,0.54775655
3498,0.61322063
3499,0.52434874
3500,0.6471087
3501,0.5288048
3502,0.5916933
3503,0.35554764
3504,0.38699687
3505,0.60292876
3506,0.62139314
3507,0.47277775
3508,0.6035938
3509,0.66920096
3510,0.52434874
3511,0.33120972
3512,0.50320745
3513,0.4599665
3514,0.60193926
3515,0.47931695
3516,0.34676352
3517,0.33087564
3518,0.47792062
3519,0.33120972
3520,0.45178533
3521,0.52062345
3522,0.4057624
3523,0.4347659
3524,0.45110172
3525,0.49223542
3526,0.5520093
3527,0.4313245
3528,0.5166687
3529,0.52321285
3530,0.5203624
3531,0.6571706
3532,0.60292876
3533,0.4130539
3534,0.4206607
3535,0.4831295
3536,0.42618504
3537,0.47385967
3538,0.6834473
3539,0.5862427
3540,0.45222116
3541,0.4929488
3542,0.4861635
3543,0.6203693
3544,0.49271265
3545,0.6664855
3546,0.86732686
3547,0.40908983
3548,0.6088236
3549,0.6499413
3550,0.5544774
3551,0.42299682
3552,0.7221246
3553,0.47584745
3554,0.58352166
3555,0.6118584
3556,0.49834102
3557,0.42035174
3558,0.42766145
3559,0.42035174
3560,0.69192773
3561,0.47088334
3562,0.47347635
3563,0.70841956
3564,0.5084373
3565,0.48457137
3566,0.58435285
3567,0.7259854
3568,0.6171658
3569,0.5480752
3570,0.42102677
3571,0.48743048
3572,0.41376016
3573,0.4125922
3574,0.46560362
3575,0.543947
3576,0.5196825
3577,0.5357254
3578,0.5455824
3579,0.5514365
3580,0.52798134
3581,0.59861153
3582,0.62622875
3583,0.5493647
3584,0.60193926
3585,0.53117776
3586,0.4831295
3587,0.7142256
3588,0.4057316
3589,0.32543808
3590,0.4661474
3591,0.36864737
3592,0.437061
3593,0.44719586
3594,0.6090718
3595,0.36102417
3596,0.6686656
3597,0.38548332
3598,0.4624526
3599,0.43659523
3600,0.5423717
3601,0.6007222
3602,0.5719421
3603,0.53426534
3604,0.47385967
3605,0.48335207
3606,0.49464878
3607,0.5114999
3608,0.6055149
3609,0.6171658
3610,0.60695153
3611,0.42565992
3612,0.86732686
3613,0.40013564
3614,0.48700878
3615,0.4309493
3616,0.505116
3617,0.35935435
3618,0.50922364
3619,0.5206348
3620,0.49617705
3621,0.6007222
3622,0.611769
3623,0.57589245
3624,0.27855846
3625,0.4206607
3626,0.47347635
3627,0.51483065
3628,0.5169095
3629,0.43960103
3630,0.71073544
3631,0.39536688
3632,0.4831295
3633,0.54732895
3634,0.43960103
3635,0.4642555
3636,0.2820756
3637,0.5737541
3638,0.5954529
3639,0.58868366
3640,0.62063336
3641,0.6055149
3642,0.60292876
3643,0.5057073
3644,0.61904657
3645,0.5537877
3646,0.6173462
3647,0.42035174
3648,0.43913287
3649,0.49271265
3650,0.46732995
3651,0.27858752
3652,0.38745534
3653,0.5209987
3654,0.46534756
3655,0.43960103
3656,0.50685775
3657,0.4831295
3658,0.6198886
3659,0.46675897
3660,0.61411476
3661,0.3596615
3662,0.47533518
3663,0.50922364
3664,0.44748467
3665,0.4379921
3666,0.44834995
3667,0.45258284
3668,0.58081293
3669,0.5646016
3670,0.48153737
3671,0.5268015
3672,0.34761074
3673,0.46624124
3674,0.4196455
3675,0.5563518
3676,0.6061121
3677,0.4861635
3678,0.5240411
3679,0.57781094
3680,0.5288048
3681,0.54465234
3682,0.39596868
3683,0.4708447
3684,0.52062345
3685,0.4797353
3686,0.43145087
3687,0.6273678
3688,0.47055846
3689,0.57708263
3690,0.42035174
3691,0.524724
3692,0.5563891
3693,0.6095933
3694,0.4647154
3695,0.34386948
3696,0.40631777
3697,0.52434874
3698,0.5487707
3699,0.4151328
3700,0.4219296
3701,0.60624653
3702,0.6702162
3703,0.66655684
3704,0.5112851
3705,0.67212516
3706,0.5816445
3707,0.41376016
3708,0.53406227
3709,0.45110172
3710,0.44875616
3711,0.57144743
3712,0.5039336
3713,0.59724134
3714,0.5692762
3715,0.5271809
3716,0.3020818
3717,0.68921226
3718,0.60193926
3719,0.4929488
3720,0.524724
3721,0.61922836
3722,0.60193926
3723,0.4074519
3724,0.6931624
3725,0.4233284
3726,0.64051396
3727,0.5103482
3728,0.42102677
3729,0.4876469
3730,0.86732686
3731,0.4828567
3732,0.6196283
3733,0.5057608
3734,0.4831295
3735,0.61686516
3736,0.52607435
3737,0.38699687
3738,0.55766046
3739,0.49033
3740,0.647622
3741,0.47533518
3742,0.3624271
3743,0.55303776
3744,0.37757254
3745,0.55035704
3746,0.505116
3747,0.44858867
3748,0.36482123
3749,0.7309647
3750,0.6005491
3751,0.49223542
3752,0.46732995
3753,0.505116
3754,0.42449585
3755,0.4467196
3756,0.5276737
3757,0.4276124
3758,0.43054804
3759,0.43960103
3760,0.5091043
3761,0.5052548
3762,0.4660228
3763,0.47389275
3764,0.5163808
3765,0.4902584
3766,0.67213655
3767,0.48349416
3768,0.67479527
3769,0.5507966
3770,0.55395323
3771,0.5737541
3772,0.53994113
3773,0.66920096
3774,0.52062345
3775,0.36269853
3776,0.505116
3777,0.5063521
3778,0.552819
3779,0.6055149
3780,0.4831295
3781,0.5463779
3782,0.4831295
3783,0.42102677
3784,0.44875616
3785,0.5209987
3786,0.5288048
3787,0.6171591
3788,0.7337504
3789,0.49127704
3790,0.582102
3791,0.5505355
3792,0.42172438
3793,0.4975598
3794,0.603526
3795,0.29243368
3796,0.6201393
3797,0.53426534
3798,0.46534857
3799,0.51194274
3800,0.40574804
3801,0.6198886
3802,0.45198596
3803,0.47499803
3804,0.49223542
3805,0.5503509
3806,0.46478537
3807,0.42907164
3808,0.58352166
3809,0.7792821
3810,0.46911332
3811,0.5145908
3812,0.5553522
3813,0.47314647
3814,0.5558753
3815,0.47312003
3816,0.43019474
3817,0.42907164
3818,0.4151328
3819,0.5544774
3820,0.7234913
3821,0.47889358
3822,0.51077276
3823,0.46488017
3824,0.648144
3825,0.5505355
3826,0.7337504
3827,0.4831295
3828,0.55307966
3829,0.526352
3830,0.40322566
3831,0.5039336
3832,0.49271265
3833,0.5561341
3834,0.5190168
3835,0.41406912
3836,0.44505286
3837,0.505116
3838,0.37627652
3839,0.51347417
3840,0.5463189
3841,0.448619
3842,0.5057608
3843,0.39596868
3844,0.5268015
3845,0.56851745
3846,0.5240411
3847,0.48363104
3848,0.505116
3849,0.47533518
3850,0.514553
3851,0.57781094
3852,0.41406912
3853,0.86732686
3854,0.52520216
3855,0.564152
3856,0.5210327
3857,0.4130539
3858,0.6673708
3859,0.58427864
3860,0.5329767
3861,0.5487707
3862,0.4516626
3863,0.48153737
3864,0.5240411
3865,0.5084373
3866,0.49271265
3867,0.570009
3868,0.4719388
3869,0.5670232
3870,0.5380095
3871,0.47144964
3872,0.45110172
3873,0.7381054
3874,0.42035174
3875,0.52434874
3876,0.60292876
3877,0.5129902
3878,0.3884995
3879,0.41890478
3880,0.6363259
3881,0.44383392
3882,0.47506848
3883,0.47969064
3884,0.55678356
3885,0.44800404
3886,0.4616871
3887,0.50987434
3888,0.5398723
3889,0.53355855
3890,0.57248247
3891,0.44383392
3892,0.5268015
3893,0.53097343
3894,0.55907536
3895,0.52520216
3896,0.5114014
3897,0.3942548
3898,0.48822808
3899,0.38745534
3900,0.53906256
3901,0.4698413
3902,0.5288048
3903,0.51483065
3904,0.52320874
3905,0.53355855
3906,0.6369823
3907,0.54819494
3908,0.63129467
3909,0.6055149
3910,0.43960103
3911,0.39747864
3912,0.5302163
3913,0.51337093
3914,0.4929488
3915,0.4784915
3916,0.61490715
3917,0.587121
3918,0.40535545
3919,0.43960103
3920,0.67247844
3921,0.3821014
3922,0.3640612
3923,0.86732686
3924,0.62139314
3925,0.44626397
3926,0.35554764
3927,0.45666862
3928,0.5306627
3929,0.5444962
3930,0.67102027
3931,0.36786255
3932,0.4137192
3933,0.5333555
3934,0.86732686
3935,0.608353
3936,0.4302693
3937,0.32962564
3938,0.29856464
3939,0.46324188
3940,0.4861635
3941,0.47528562
3942,0.5870196
3943,0.4214453
3944,0.3590829
3945,0.5816445
3946,0.39883846
3947,0.52520216
3948,0.4929488
3949,0.5288048
3950,0.42320204
3951,0.60193926
3952,0.44928575
3953,0.44729155
3954,0.5626112
3955,0.4151328
3956,0.6041453
3957,0.5460585
3958,0.4618465
3959,0.4925329
3960,0.7381054
3961,0.5816445
3962,0.505116
3963,0.42035174
3964,0.43691343
3965,0.5101546
3966,0.56108457
3967,0.40543145
3968,0.4784915
3969,0.38803798
3970,0.5191547
3971,0.4639471
3972,0.52520216
3973,0.45346424
3974,0.437061
3975,0.4827351
3976,0.43054804
3977,0.57095325
3978,0.38988426
3979,0.5765597
3980,0.5063521
3981,0.52680564
3982,0.5114014
3983,0.4825844
3984,0.5145277
3985,0.47792062
3986,0.541186
3987,0.43031842
3988,0.50603205
3989,0.2820756
3990,0.39348277
3991,0.55938727
3992,0.5268015
3993,0.43960103
3994,0.55339116
3995,0.5099845
3996,0.44928575
3997,0.5101546
3998,0.34707066
3999,0.4979251
4000,0.46930808
4001,0.54819494
4002,0.42320764
4003,0.61411476
4004,0.45976588
4005,0.5578314
4006,0.60193926
4007,0.50655246
4008,0.4212721
4009,0.60193926
4010,0.4971435
4011,0.55172527
4012,0.52434874
4013,0.47548488
4014,0.36269853
4015,0.4682866
4016,0.528098
4017,0.47296932
4018,0.38834032
4019,0.5306627
4020,0.27906436
4021,0.446079
4022,0.42766145
4023,0.48153737
4024,0.52604437
4025,0.47110206
4026,0.4682866
4027,0.4770378
4028,0.48272464
4029,0.6196283
4030,0.39758283
4031,0.60193926
4032,0.46157125
4033,0.5299846
4034,0.382468
4035,0.47347635
4036,0.543947
4037,0.64303637
4038,0.4727194
4039,0.46067125
4040,0.5145908
4041,0.61529183
4042,0.49271265
4043,0.49033
4044,0.52434874
4045,0.5528841
4046,0.55698496
4047,0.6058279
4048,0.52434874
4049,0.33514315
4050,0.446079
4051,0.46685177
4052,0.6132081
4053,0.5429474
4054,0.54411495
4055,0.2775352
4056,0.42805642
4057,0.86732686
4058,0.4660228
4059,0.4057624
4060,0.4861635
4061,0.39841408
4062,0.52434874
4063,0.38884562
4064,0.44452327
4065,0.46294713
4066,0.71166515
4067,0.6041453
4068,0.50922364
4069,0.49271265
4070,0.6673708
4071,0.4226312
4072,0.43960103
4073,0.43584836
4074,0.4861635
4075,0.5268015
4076,0.5052301
4077,0.5496272
4078,0.71166515
4079,0.44928575
4080,0.3968082
4081,0.47965893
4082,0.464299
4083,0.5538186
4084,0.645192
4085,0.47347635
4086,0.44452327
4087,0.4002333
4088,0.55303776
4089,0.4642555
4090,0.61005396
4091,0.5554493
4092,0.54582536
4093,0.44349864
4094,0.38884562
4095,0.678849
4096,0.4656166
4097,0.4151328
4098,0.55239505
4099,0.47509047
4100,0.49908927
4101,0.5569732
4102,0.5288048
4103,0.5503509
4104,0.37516192
4105,0.58868366
4106,0.43960103
4107,0.63203615
4108,0.5112833
4109,0.46106872
4110,0.5052301
4111,0.4929488
4112,0.4351024
4113,0.7868982
4114,0.49627
4115,0.5268015
4116,0.6664855
4117,0.57489
4118,0.47834846
4119,0.4929488
4120,0.6186826
4121,0.49834102
4122,0.39883846
4123,0.3487048
4124,0.7751387
4125,0.27420282
4126,0.49072263
4127,0.47889358
4128,0.552819
4129,0.38275725
4130,0.60193926
4131,0.52638197
4132,0.7826706
4133,0.4593259
4134,0.7337504
4135,0.38699687
4136,0.61389595
4137,0.45191273
4138,0.47506848
4139,0.45110172
4140,0.63831276
4141,0.47126356
4142,0.42035174
4143,0.38641274
4144,0.52062345
4145,0.5538186
4146,0.4151328
4147,0.62695813
4148,0.42954767
4149,0.5084373
4150,0.37334907
4151,0.45971423
4152,0.41139156
4153,0.57477534
4154,0.5268015
4155,0.51257235
4156,0.6228147
4157,0.5084373
4158,0.74397904
4159,0.4851941
4160,0.7381054
4161,0.35939005
4162,0.55315244
4163,0.4929488
4164,0.5577093
4165,0.39270183
4166,0.4714208
4167,0.5388595
4168,0.53586847
4169,0.3910104
4170,0.54742354
4171,0.47147352
4172,0.52553374
4173,0.6055149
4174,0.521917
4175,0.4861635
4176,0.52798134
4177,0.5248689
4178,0.44928575
4179,0.62139314
4180,0.36845362
4181,0.5514365
4182,0.49223542
4183,0.30452207
4184,0.4362384
4185,0.49627
4186,0.6179579
4187,0.36102417
4188,0.5110453
4189,0.6413979
4190,0.5772906
4191,0.5052301
4192,0.5528841
4193,0.60292876
4194,0.52160937
4195,0.30831087
4196,0.52434874
4197,0.46334076
4198,0.479236
4199,0.34707066
4200,0.4929488
4201,0.4062201
4202,0.44383392
4203,0.5057073
4204,0.5084373
4205,0.5333555
4206,0.53680927
4207,0.6055149
4208,0.4593259
4209,0.4770378
4210,0.4616871
4211,0.48153737
4212,0.5253396
4213,0.44383392
4214,0.5498956
4215,0.67123795
4216,0.2722392
4217,0.4931575
4218,0.60292876
4219,0.5057073
4220,0.5167707
4221,0.52062345
4222,0.5719421
4223,0.5363601
4224,0.38773623
4225,0.46732995
4226,0.6007222
4227,0.4925329
4228,0.4285045
4229,0.86732686
4230,0.549119
4231,0.4186686
4232,0.5281
4233,0.71166515
4234,0.5520756
4235,0.7857541
4236,0.44438612
4237,0.60292876
4238,0.49108553
4239,0.32671022
4240,0.5158982
4241,0.4151328
4242,0.59861153
4243,0.38617554
4244,0.5002196
4245,0.543947
4246,0.52062345
4247,0.6199388
4248,0.630462
4249,0.49271265
4250,0.44773152
4251,0.7352511
4252,0.5988454
4253,0.505116
4254,0.5322699
4255,0.46844572
4256,0.42172438
4257,0.4659761
4258,0.55871177
4259,0.4929488
4260,0.4719223
4261,0.38699687
4262,0.42102677
4263,0.60292876
4264,0.7289329
4265,0.4151328
4266,0.58868366
4267,0.57489
4268,0.5825648
4269,0.54819494
4270,0.5544774
4271,0.41213834
4272,0.46234146
4273,0.50922364
4274,0.4627342
4275,0.6673708
4276,0.5240452
4277,0.52062345
4278,0.5057608
4279,0.49271265
4280,0.45198596
4281,0.47882354
4282,0.52160937
4283,0.34305775
4284,0.38699687
4285,0.6688362
4286,0.39249715
4287,0.6297854
4288,0.60193926
4289,0.53200996
4290,0.5203624
4291,0.71994674
4292,0.6296649
4293,0.6053617
4294,0.57489
4295,0.5534987
4296,0.5281
4297,0.45258284
4298,0.6931624
4299,0.4151328
4300,0.54742354
4301,0.45198596
4302,0.6203693
4303,0.48454493
4304,0.524724
4305,0.6395655
4306,0.4825844
4307,0.52999794
4308,0.62221146
4309,0.3487048
4310,0.609936
4311,0.6425758
4312,0.5832698
4313,0.4740656
4314,0.48357007
4315,0.41895694
4316,0.52062345
4317,0.4803132
4318,0.46369696
4319,0.511092
4320,0.72762185
4321,0.54696393
4322,0.6826302
4323,0.7289329
4324,0.4108
4325,0.5276737
4326,0.50587493
4327,0.39249715
4328,0.5544774
4329,0.5807182
4330,0.49881825
4331,0.41794172
4332,0.52520216
4333,0.367594
4334,0.4925329
4335,0.54819494
4336,0.5169733
4337,0.533602
4338,0.505116
4339,0.46183214
4340,0.4668505
4341,0.52180845
4342,0.67910177
4343,0.5544774
4344,0.5333579
4345,0.628487
4346,0.3884995
4347,0.4831295
4348,0.46566767
4349,0.70797414
4350,0.3487048
4351,0.5544774
4352,0.44505286
4353,0.4825844
4354,0.52062345
4355,0.40908983
4356,0.5487707
4357,0.5163364
4358,0.5084373
4359,0.6395521
4360,0.5276737
4361,0.6185371
4362,0.3487048
4363,0.5209987
4364,0.47347635
4365,0.6509215
4366,0.5439756
4367,0.505116
4368,0.7172687
4369,0.48822808
4370,0.38530335
4371,0.5565038
4372,0.446079
4373,0.6145983
4374,0.5246313
4375,0.4831295
4376,0.41895694
4377,0.4019205
4378,0.44928575
4379,0.63440925
4380,0.3940876
4381,0.43960103
4382,0.472437
4383,0.42193314
4384,0.4647154
4385,0.55474275
4386,0.4831295
4387,0.42729715
4388,0.60292876
4389,0.5212023
4390,0.4214453
4391,0.55678356
4392,0.3487048
4393,0.5786701
4394,0.49627
4395,0.528098
4396,0.49271265
4397,0.6333108
4398,0.6306802
4399,0.51741004
4400,0.5503509
4401,0.49271265
4402,0.37960103
4403,0.38842344
4404,0.5268015
4405,0.5816445
4406,0.61815107
4407,0.42974666
4408,0.782163
4409,0.5057073
4410,0.49271265
4411,0.41406912
4412,0.44875616
4413,0.47777653
4414,0.5084373
4415,0.4831295
4416,0.56016576
4417,0.50635326
4418,0.49271265
4419,0.6896836
4420,0.49834102
4421,0.505116
4422,0.42172438
4423,0.45738328
4424,0.47255692
4425,0.39596868
4426,0.4616871
4427,0.44773152
4428,0.5471564
4429,0.42620015
4430,0.44773152
4431,0.41458267
4432,0.42320764
4433,0.43054804
4434,0.6112532
4435,0.52425605
4436,0.52434874
4437,0.49223542
4438,0.4592302
4439,0.49271265
4440,0.55296445
4441,0.5288048
4442,0.4306677
4443,0.52434874
4444,0.49627
4445,0.58002293
4446,0.45394048
4447,0.5322699
4448,0.3436773
4449,0.4831295
4450,0.4151328
4451,0.49271265
4452,0.50922364
4453,0.7221246
4454,0.5429474
4455,0.43960103
4456,0.86732686
4457,0.60193926
4458,0.4845498
4459,0.46382013
4460,0.56386924
4461,0.5366235
4462,0.5214332
4463,0.51741004
4464,0.6160731
4465,0.47652304
4466,0.617369
4467,0.65377045
4468,0.58081293
4469,0.54397506
4470,0.56108457
4471,0.42172438
4472,0.446079
4473,0.33120972
4474,0.70933783
4475,0.55906785
4476,0.37961593
4477,0.57781094
4478,0.52062345
4479,0.5145908
4480,0.4830162
4481,0.36436835
4482,0.49271265
4483,0.5322699
4484,0.5146872
4485,0.4137192
4486,0.57265055
4487,0.52937406
4488,0.52062345
4489,0.49223542
4490,0.6258035
4491,0.45070016
4492,0.60193926
4493,0.5044026
4494,0.70933783
4495,0.4861635
4496,0.60292876
4497,0.5694718
4498,0.39047086
4499,0.45222116
4500,0.4716377
4501,0.64531136
4502,0.50922364
4503,0.4849442
4504,0.6141505
4505,0.34386948
4506,0.3713776
4507,0.2883047
4508,0.5641752
4509,0.49762765
4510,0.5322699
4511,0.6007222
4512,0.5149903
4513,0.4861635
4514,0.5115901
4515,0.5524358
4516,0.5333555
4517,0.5490332
4518,0.37516192
4519,0.54913825
4520,0.5537877
4521,0.42035174
4522,0.505116
4523,0.4719223
4524,0.46952972
4525,0.45627496
4526,0.5220649
4527,0.5322699
4528,0.45222116
4529,0.6055149
4530,0.5523454
4531,0.57041174
4532,0.30831087
4533,0.35585478
4534,0.46534857
4535,0.5242505
4536,0.5209987
4537,0.5147104
4538,0.60193926
4539,0.3910104
4540,0.5538186
4541,0.5306627
4542,0.4831295
4543,0.47090238
4544,0.5084373
4545,0.6044794
4546,0.7838147
4547,0.34726283
4548,0.48136023
4549,0.4130539
4550,0.5525009
4551,0.5483006
4552,0.52062345
4553,0.57114756
4554,0.5816445
4555,0.5528841
4556,0.4206607
4557,0.7337504
4558,0.60193926
4559,0.5553629
4560,0.4929488
4561,0.60137033
4562,0.6160731
4563,0.505116
4564,0.53355855
4565,0.3814587
4566,0.3884995
4567,0.38074702
4568,0.4929488
4569,0.4831295
4570,0.53586847
4571,0.40566826
4572,0.49762765
4573,0.3771573
4574,0.447039
4575,0.4078483
4576,0.61411476
4577,0.55100834
4578,0.49223542
4579,0.4130539
4580,0.60193926
4581,0.5129902
4582,0.5058682
4583,0.33514315
4584,0.41135013
4585,0.5521632
4586,0.6198886
4587,0.4660843
4588,0.44928575
4589,0.45191273
4590,0.33514315
4591,0.505116
4592,0.6181739
4593,0.5571243
4594,0.6742993
4595,0.42510465
4596,0.55317926
4597,0.38745534
4598,0.60193926
4599,0.5288048
4600,0.4169652
4601,0.57489
4602,0.63231
4603,0.44928575
4604,0.56646657
4605,0.56108457
4606,0.58558637
4607,0.5226567
4608,0.3910104
4609,0.46068743
4610,0.5457024
4611,0.39752898
4612,0.48153737
4613,0.6180455
4614,0.44928575
4615,0.55303776
4616,0.52180845
4617,0.5158982
4618,0.5209987
4619,0.5322699
4620,0.55395323
4621,0.5288048
4622,0.5311026
4623,0.649638
4624,0.53097343
4625,0.6238774
4626,0.6055149
4627,0.55172527
4628,0.32543808
4629,0.6041453
4630,0.6471087
4631,0.62046814
4632,0.54055095
4633,0.505116
